"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"75","BRAND_D72F",1.13014981273408,1.37190754864623,"BRAND_D72F_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2022-06-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.48,1.33991451338644,0.0455707611977025,-1,1.01626441492236,1.73134328358209,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"76","BRAND_E57A",1.82629525593009,1.98592871831939,"BRAND_E57A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-09-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00829505418543,1.03288952375016,1.92537313432836,"THER_AREA_980E",4,3,1,1.01661503684369,1
"77","BRAND_740F",1.82629525593009,1.98592871831939,"BRAND_740F_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-06-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00408063149445,1.01930350358771,1.92537313432836,"THER_AREA_980E",4,3,1,1.00925389634893,1
"78","BRAND_056A",2.03964538373908,2.18760242067321,"BRAND_056A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-11-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.56573386213333,1.03716218232714,0.0027657602761708,1.22517058377559,1.33047829208614,1.86020196567164,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"79","BRAND_9259",1.13014981273408,1.37190754864623,"BRAND_9259_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2023-01-01,2023-01-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.48,1.33991451338644,0.0002343280865744,1.18061811532801,1.04678137182382,1.73134328358209,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"80","BRAND_E57A",2.03964538373908,2.18760242067321,"BRAND_E57A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-02-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,-1,1.01238582334591,1.86020196567164,"THER_AREA_980E",4,3,1,1.01661503684369,1
"81","BRAND_9259",1.82629525593009,1.98592871831939,"BRAND_9259_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.31329438522945,1.35162064435746,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"82","BRAND_056A",1.98274032459426,1.91541409288704,"BRAND_056A_COUNTRY_4442","CORP_01C7","COUNTRY_4442",2022-09-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1,1.17986611881107,0.0012748526954407,1.24809347544932,1.33740018862567,1.83717532835821,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"83","BRAND_C352",1.18695380774032,1.4934455606014,"BRAND_C352_COUNTRY_9488","CORP_01C7","COUNTRY_9488",2022-10-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.8152461596,1.27558580108665,0.0701980451132671,1.05610310841547,1.15848936003714,1.80179908835821,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"84","BRAND_C352",1.9942405585206,2.20997646359603,"BRAND_C352_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.00121212121333,1.28432171162773,0.0651505985881761,1.09802434999777,1.26961454653837,1.84906363865672,"THER_AREA_CD59",3,3,1,1.16609028646062,1
"85","BRAND_740F",2.70958177278402,2.01192618231879,"BRAND_740F_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.00521785666503,1.0163656438171,1.28358208955224,"THER_AREA_980E",4,3,1,1.00925389634893,1
"86","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-01-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.13300521556216,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,1
"87","BRAND_6200",1.18695380774032,1.4934455606014,"BRAND_6200_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-05-01,2023-01-01,"DRUG_ID_B0E9","2020-11-01 00:00:00","['IND_B2EF']",1.8152461596,1.27558580108665,0.0015665136852902,1.60127993578023,2.19643423568501,1.80179908835821,"THER_AREA_96D7",4,2,1,2.05898409040581,1
"88","BRAND_9259",2.04797574453808,2.11429065524161,"BRAND_9259_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-01-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,1.39710713701705,1.40440638945071,1.77611940298507,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"89","BRAND_E57A",2.44821205633583,1.93567879839528,"BRAND_E57A_COUNTRY_D5B9","CORP_01C7","COUNTRY_D5B9",2022-01-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.00814340155324,0.0277318502327034,8.09473834385586,1.03235337934454,2.03596053447761,"THER_AREA_980E",4,3,1,1.01661503684369,1
"90","BRAND_E57A",1.68008739076155,1.98145858811791,"BRAND_E57A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-03-01,2023-01-01,"DRUG_ID_FADD","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00927618962672,1.00817817415399,2,"THER_AREA_980E",4,3,1,1.01661503684369,1
"91","BRAND_9259",2.18248023299001,2.04545429940112,"BRAND_9259_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2022-06-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.31362054215112,1.43790650255132,2.01492537313433,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"92","BRAND_D786",1.63615792759051,1.68163569157184,"BRAND_D786_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-01-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.64685152813333,1.03797920887157,0.0002447702863847,-1,1.75351812324155,1.80597014925373,"THER_AREA_96D7",4,3,1,1.82877976086812,1
"93","BRAND_7BEC",1.9942405585206,2.20997646359603,"BRAND_7BEC_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-01-01,"DRUG_ID_4C4E","2022-05-01 00:00:00","['IND_07FA']",1.00121212121333,1.28432171162773,0.0188499036280139,-1,535.92651679508,1.84906363865672,"THER_AREA_6CEE",3,1,1,449.636033464723,1
"94","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-01-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.20032851665585,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,1
"95","BRAND_2D13",1.1332709113608,1.47637504018202,"BRAND_2D13_COUNTRY_0C7D","CORP_3573","COUNTRY_0C7D",2022-11-01,2023-01-01,"DRUG_ID_026E","2016-05-01 00:00:00","['IND_CECE']",1.82666666666667,1.12070696290615,0.0047912661304957,1.00022298532757,1.00246808426932,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.00230367765207,1
"96","BRAND_F649",2.04797574453808,2.11429065524161,"BRAND_F649_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-05-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.93333333333333,1.1085596743093,0.0073273737603176,1.61802613388039,1.84256559378006,1.77611940298507,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"97","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-01-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,4.14493503633413,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,1
"98","BRAND_A5D5",1.00482209737828,1.03470191166595,"BRAND_A5D5_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-05-01,2023-01-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.08666666666667,12.6952924868022,0.108745355145105,-1,1.06451472478599,1.29850746268657,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"99","BRAND_ED43",1.00482209737828,1.03470191166595,"BRAND_ED43_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-10-01,2023-01-01,"DRUG_ID_A347","2018-12-01 00:00:00","['IND_120F', 'IND_8E8D']",1.08666666666667,12.6952924868022,0.0411519400985823,-1,1.00078713978682,1.29850746268657,"THER_AREA_CD59",4,3,2,1.00089820276976,1
"100","BRAND_3CEB",1.00482209737828,1.03470191166595,"BRAND_3CEB_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-02-01,2023-01-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.08666666666667,12.6952924868022,0.0002855222595828,-1,1.0518210667536,1.29850746268657,"THER_AREA_4BA5",4,3,1,1.20059577184992,1
"101","BRAND_F649",1.48727780742821,1.70412278341276,"BRAND_F649_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-11-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.62666666666667,1.39211484115572,0.0036698837671359,-1,1.31544663512868,1.69580668089552,"THER_AREA_96D7",2,3,1,1.64038299751857,1
"102","BRAND_C352",1.48727780742821,1.70412278341276,"BRAND_C352_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-03-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.62666666666667,1.39211484115572,0.0515942913948464,-1,1.12773794242271,1.69580668089552,"THER_AREA_CD59",2,3,1,1.16609028646062,1
"103","BRAND_6646",1.12387679890762,1.5913747596437,"BRAND_6646_COUNTRY_5FEB","CORP_0546","COUNTRY_5FEB",2022-02-01,2023-01-01,"DRUG_ID_7DA2","2018-12-01 00:00:00","['IND_C829']",1.42666666666667,2.16117136731088,0.0014045908726822,1.69491147482496,1.92798968974352,1.81676925507463,"THER_AREA_96D7",4,3,1,2.06006311291153,1
"104","BRAND_740F",1.48727780742821,1.70412278341276,"BRAND_740F_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-09-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00300286907788,1.00473365219774,1.69580668089552,"THER_AREA_980E",2,3,1,1.00925389634893,1
"105","BRAND_BDB6",1.12387679890762,1.5913747596437,"BRAND_BDB6_COUNTRY_5FEB","CORP_A682","COUNTRY_5FEB",2022-02-01,2023-01-01,"DRUG_ID_8AB0","2022-04-01 00:00:00","['IND_DA0B']",1.42666666666667,2.16117136731088,0.0191191115974304,1.15564375864068,1.3662934782999,1.81676925507463,"THER_AREA_032C",4,3,1,1.39860956519544,1
"106","BRAND_E57A",2.70958177278402,2.01192618231879,"BRAND_E57A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.01114926637827,1.0363635849188,1.28358208955224,"THER_AREA_980E",4,3,1,1.01661503684369,1
"107","BRAND_B94B",1.12387679890762,1.5913747596437,"BRAND_B94B_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-05-01,2023-01-01,"DRUG_ID_B07D","2021-12-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.17357177897694,1.36295561688056,1.81676925507463,"THER_AREA_980E",4,3,1,1.40864977635383,1
"108","BRAND_E57A",1.48727780742821,1.70412278341276,"BRAND_E57A_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-12-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00689024662177,1.01151304214673,1.69580668089552,"THER_AREA_980E",2,3,1,1.01661503684369,1
"109","BRAND_C352",1.63615792759051,1.68163569157184,"BRAND_C352_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-08-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.64685152813333,1.03797920887157,0.0311502383706841,-1,1.18546450242168,1.80597014925373,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"110","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-01-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.19432893681124,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,1
"111","BRAND_056A",2.70958177278402,2.01192618231879,"BRAND_056A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-08-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.57333333333333,1.03551355071373,0.0027657602761708,1.23739017972617,1.35369236599984,1.28358208955224,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"112","BRAND_E9AB",1.63615792759051,1.68163569157184,"BRAND_E9AB_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-11-01,2023-01-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.64685152813333,1.03797920887157,0.0004153560410493,-1,1.23296321702263,1.80597014925373,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"113","BRAND_C94B",1.63615792759051,1.68163569157184,"BRAND_C94B_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-05-01,2023-01-01,"DRUG_ID_2F7D","2019-11-01 00:00:00","['IND_982C']",1.64685152813333,1.03797920887157,0.0007142267828048,-1,2.9526898122461,1.80597014925373,"THER_AREA_96D7",4,2,1,4.09235960274437,1
"114","BRAND_F649",1.63615792759051,1.68163569157184,"BRAND_F649_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.64685152813333,1.03797920887157,0.0022626926646168,-1,1.7267130031691,1.80597014925373,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"115","BRAND_C352",1.53183520599251,1.81918631865424,"BRAND_C352_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-08-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45189973945503,0.0768139233057295,1.06796592784195,1.09769566013727,1.87754011597015,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"116","BRAND_9259",1.53183520599251,1.81918631865424,"BRAND_9259_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-09-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,1.24877729712052,1.37809817362214,1.87754011597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"117","BRAND_3CEB",1.00482209737828,1.03470191166595,"BRAND_3CEB_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-02-01,2023-02-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.08666666666667,12.6952924868022,0.0002855222595828,-1,1.04899583843019,1.29850746268657,"THER_AREA_4BA5",4,3,1,1.20059577184992,2
"118","BRAND_740F",2.07904553838951,1.46792026750883,"BRAND_740F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-05-01,2023-02-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00401373589618,1.00695450966295,1.91044776119403,"THER_AREA_980E",4,3,1,1.00925389634893,2
"119","BRAND_A5D5",1.00482209737828,1.03470191166595,"BRAND_A5D5_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-05-01,2023-02-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.08666666666667,12.6952924868022,0.108745355145105,-1,1.0645147520907,1.29850746268657,"THER_AREA_6CEE",4,3,1,1.09250074074729,2
"120","BRAND_F649",1.63615792759051,1.68163569157184,"BRAND_F649_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-02-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.64685152813333,1.03797920887157,0.0022626926646168,-1,1.71019679855162,1.80597014925373,"THER_AREA_96D7",4,3,1,1.64038299751857,2
"121","BRAND_C352",1.63615792759051,1.68163569157184,"BRAND_C352_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-08-01,2023-02-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.64685152813333,1.03797920887157,0.0311502383706841,-1,1.19716690115047,1.80597014925373,"THER_AREA_CD59",4,3,1,1.16609028646062,2
"122","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-02-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,2
"123","BRAND_AA1F",2.07904553838951,1.46792026750883,"BRAND_AA1F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-11-01,2023-02-01,"DRUG_ID_98D8","2019-12-01 00:00:00","['IND_0F8E', 'IND_46E8']",1,1.00473917947511,9.99126989647711e-05,4.86176693573563,2.91091464230904,1.91044776119403,"THER_AREA_96D7",4,2,2,2.91091468780028,2
"124","BRAND_E57A",2.07904553838951,1.46792026750883,"BRAND_E57A_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-02-01,2023-02-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00709093341658,1.01203665133972,1.91044776119403,"THER_AREA_980E",4,3,1,1.01661503684369,2
"125","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-02-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.18781047178923,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,2
"126","BRAND_740F",1.22042402762172,1.55209111991846,"BRAND_740F_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-06-01,2023-02-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00352316817553,1.00643923121627,1.93993646597015,"THER_AREA_980E",4,3,1,1.00925389634893,2
"127","BRAND_B79F",1.34765917602996,1.25416513996598,"BRAND_B79F_COUNTRY_B6AE","CORP_BC36","COUNTRY_B6AE",2022-07-01,2023-02-01,"DRUG_ID_E811","2012-11-01 00:00:00","['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1,1.00302863100288,1.70434112179104,"THER_AREA_CD59",4,3,2,1.00302875926328,2
"128","BRAND_056A",1.68008739076155,1.98145858811791,"BRAND_056A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-08-01,2023-02-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.98666666666667,1.98929526509971,0.0001375939265113,1.28782946082148,1.37517191458748,2,"THER_AREA_96D7",4,3,1,1.3441109151296,2
"129","BRAND_014B",2.07904553838951,1.46792026750883,"BRAND_014B_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-09-01,2023-02-01,"DRUG_ID_E07F","-1","['IND_A496']",1,1.00473917947511,0.106925103959571,-1,1.12162897800627,1.91044776119403,"THER_AREA_6CEE",4,3,1,1.09250074074729,2
"130","BRAND_1E6F",1.0182683142166,1.10803045176632,"BRAND_1E6F_COUNTRY_4647","CORP_01C7","COUNTRY_4647",2022-05-01,2023-02-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.22666666666667,3.24390642302555,0.0411519400985823,-1,1.00500131003787,1.56716417910448,"THER_AREA_CD59",4,3,2,1.00347818798447,2
"131","BRAND_D786",1.63615792759051,1.68163569157184,"BRAND_D786_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-02-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.64685152813333,1.03797920887157,0.0002447702863847,-1,1.7091971982892,1.80597014925373,"THER_AREA_96D7",4,3,1,1.82877976086812,2
"132","BRAND_ED43",1.00482209737828,1.03470191166595,"BRAND_ED43_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-10-01,2023-02-01,"DRUG_ID_A347","2018-12-01 00:00:00","['IND_120F', 'IND_8E8D']",1.08666666666667,12.6952924868022,0.0411519400985823,-1,1.0007849785259,1.29850746268657,"THER_AREA_CD59",4,3,2,1.00089820276976,2
"133","BRAND_6200",1.18695380774032,1.4934455606014,"BRAND_6200_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-05-01,2023-02-01,"DRUG_ID_B0E9","2020-11-01 00:00:00","['IND_B2EF']",1.8152461596,1.27558580108665,0.0015665136852902,1.60127993578023,2.20782198588672,1.80179908835821,"THER_AREA_96D7",4,2,1,2.05898409040581,2
"134","BRAND_F649",1.43260656320225,2.04026754094182,"BRAND_F649_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-03-01,2023-02-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.01333333333333,1.04818298394449,0.0048893965196222,-1,1.0199529155737,1.70149253731343,"THER_AREA_96D7",4,3,1,1.64038299751857,2
"135","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-02-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.13324628146778,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,2
"136","BRAND_A5D5",1.12387679890762,1.5913747596437,"BRAND_A5D5_COUNTRY_5FEB","CORP_01C7","COUNTRY_5FEB",2022-02-01,2023-02-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.42666666666667,2.16117136731088,0.0952220609086459,-1,1.07573439738778,1.81676925507463,"THER_AREA_6CEE",4,3,1,1.09250074074729,2
"137","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-02-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01690308403271,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,2
"138","BRAND_29F9",1.12387679890762,1.5913747596437,"BRAND_29F9_COUNTRY_5FEB","CORP_A278","COUNTRY_5FEB",2022-01-01,2023-02-01,"DRUG_ID_1C54","2021-05-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.15766278942482,1.18496550523165,1.81676925507463,"THER_AREA_96D7",4,3,1,1.21972312689734,2
"139","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-02-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.06636262761121,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,2
"140","BRAND_7065",1.18695380774032,1.4934455606014,"BRAND_7065_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-01-01,2023-02-01,"DRUG_ID_B628","-1","['IND_5742']",1.8152461596,1.27558580108665,0.000109296115623,5.21656335013156,3.40487934985262,1.80179908835821,"THER_AREA_96D7",4,2,1,3.17449773118428,2
"141","BRAND_E57A",1.48727780742821,1.70412278341276,"BRAND_E57A_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-12-01,2023-02-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00689024662177,1.01155021649941,1.69580668089552,"THER_AREA_980E",2,3,1,1.01661503684369,2
"142","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-02-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,2
"143","BRAND_E9AB",1.63615792759051,1.68163569157184,"BRAND_E9AB_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-11-01,2023-02-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.64685152813333,1.03797920887157,0.0004153560410493,-1,1.23016604213719,1.80597014925373,"THER_AREA_6CEE",4,3,1,1.31396612618928,2
"144","BRAND_C94B",1.63615792759051,1.68163569157184,"BRAND_C94B_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-05-01,2023-02-01,"DRUG_ID_2F7D","2019-11-01 00:00:00","['IND_982C']",1.64685152813333,1.03797920887157,0.0007142267828048,-1,2.9526898122461,1.80597014925373,"THER_AREA_96D7",4,2,1,4.09235960274437,2
"145","BRAND_F649",1.04670724094881,1.27452686069051,"BRAND_F649_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-02-01,2023-02-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.13333333333333,1.55670249239042,0.0021839207903702,-1,1.35066856398213,1.7910447761194,"THER_AREA_96D7",4,3,1,1.64038299751857,2
